user_session,session_start,session_end,event_count,event_types,user_id,unique_products,unique_categories,unique_brands,total_cart_value,session_duration_minutes,view_count,cart_count,purchase_count,has_cart,has_purchase,has_view,converted_within_window,avg_price_per_item,view_to_cart_ratio,user_prev_purchases,user_prev_abandonments,user_prev_sessions,user_prev_carts,conversion_probability,nudge_tier
1a57dc4a-563e-47a8-8006-7f28044cd996,2019-11-24 13:48:56+00:00,2019-11-24 13:48:56+00:00,1,['cart'],569773756,1,1,1,79.15,0.0,0,1,0,True,False,False,0,79.15,0.0,0,0,0,0,0.0,High Priority
722c2abb-1cab-47b0-9073-8eb848b6e0da,2019-11-24 13:50:49+00:00,2019-11-24 13:50:49+00:00,1,['cart'],521694326,1,1,1,452.78,0.0,0,1,0,True,False,False,0,452.78,0.0,0,0,0,0,0.0,High Priority
67a89555-43eb-4302-a608-29299fcf714d,2019-11-24 13:53:00+00:00,2019-11-24 13:53:00+00:00,1,['cart'],527972150,1,1,1,38.35,0.0,0,1,0,True,False,False,0,38.35,0.0,0,0,0,0,0.0,High Priority
074ae22a-0e5f-44e4-8e8c-3ccf7112f4db,2019-11-24 13:57:02+00:00,2019-11-24 13:57:02+00:00,1,['cart'],539939509,1,1,1,57.4,0.0,0,1,0,True,False,False,0,57.4,0.0,0,0,0,0,0.0,High Priority
1362e549-c7d1-4397-b3a8-8dcd407de2be,2019-11-24 13:57:12+00:00,2019-11-24 13:57:12+00:00,1,['cart'],551019908,1,1,1,198.38,0.0,0,1,0,True,False,False,0,198.38,0.0,0,0,0,0,0.0,High Priority
f71bcf31-1ba7-4b00-9a25-652c183bcef6,2019-11-24 13:57:27+00:00,2019-11-24 14:02:35+00:00,2,"['cart', 'view']",515876217,1,1,1,339.26,5.133333333333334,1,1,0,True,False,True,0,339.26,1.0,0,0,0,0,0.0,High Priority
266f0a21-d35f-40f2-9a47-4d87bd122d7a,2019-11-24 14:01:27+00:00,2019-11-24 14:01:27+00:00,1,['cart'],531295090,1,1,1,28.29,0.0,0,1,0,True,False,False,0,28.29,0.0,0,0,0,0,0.0,High Priority
ef1211ac-32d2-4cc8-a1c1-99cc1f7b6cb4,2019-11-24 14:04:26+00:00,2019-11-24 14:04:26+00:00,1,['cart'],548460033,1,1,1,28.31,0.0,0,1,0,True,False,False,0,28.31,0.0,0,0,0,0,0.0,High Priority
c4dcc950-39be-4f63-ac4a-46ec11bc075c,2019-11-24 14:05:12+00:00,2019-11-24 14:05:12+00:00,1,['cart'],516276411,1,1,1,43.73,0.0,0,1,0,True,False,False,0,43.73,0.0,0,0,0,0,0.0,High Priority
9d1be749-2dc9-4e6c-b94e-96e13095aa7d,2019-11-24 14:06:32+00:00,2019-11-24 14:06:32+00:00,1,['cart'],574439649,1,1,1,380.94,0.0,0,1,0,True,False,False,0,380.94,0.0,0,0,0,0,0.0,High Priority
ec374671-bf42-470b-927d-6538264da853,2019-11-24 14:07:03+00:00,2019-11-24 14:07:03+00:00,1,['cart'],564620805,1,1,1,58.95,0.0,0,1,0,True,False,False,0,58.95,0.0,0,0,0,0,0.0,High Priority
99c815f0-ce1f-40f6-a4f8-ac738da7fe24,2019-11-24 14:07:10+00:00,2019-11-24 14:07:10+00:00,1,['cart'],571707269,1,1,1,93.18,0.0,0,1,0,True,False,False,0,93.18,0.0,0,0,0,0,0.0,High Priority
1336e17c-4bd9-4ae9-822d-cb1dad9e982d,2019-11-24 14:08:45+00:00,2019-11-24 14:08:45+00:00,1,['cart'],518469615,1,1,1,46.31,0.0,0,1,0,True,False,False,0,46.31,0.0,0,0,0,0,0.0,High Priority
2c522a32-66de-4e51-b4d5-7c3fd8b3e3b7,2019-11-24 14:09:10+00:00,2019-11-24 14:09:10+00:00,1,['cart'],519045254,1,1,1,139.64,0.0,0,1,0,True,False,False,0,139.64,0.0,0,0,0,0,0.0,High Priority
ea7b6e3f-8cbd-45a8-b70e-dc53848d3349,2019-11-24 14:09:45+00:00,2019-11-24 14:09:45+00:00,1,['cart'],575979492,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
490367c7-bd10-481c-a1fe-112bd782b9ee,2019-11-24 14:10:07+00:00,2019-11-24 14:10:07+00:00,1,['cart'],575971721,1,1,0,152.9,0.0,0,1,0,True,False,False,0,152.9,0.0,0,0,0,0,0.0,High Priority
62154177-98a0-4b26-9c43-a39bdc966b87,2019-11-24 14:11:10+00:00,2019-11-24 14:11:10+00:00,1,['cart'],544799813,1,1,1,25.66,0.0,0,1,0,True,False,False,0,25.66,0.0,0,0,0,0,0.0,High Priority
90e90621-b95a-40b7-8d1a-ece30cb52ec6,2019-11-24 14:16:14+00:00,2019-11-24 14:16:14+00:00,1,['cart'],574864239,1,1,1,136.4,0.0,0,1,0,True,False,False,0,136.4,0.0,0,0,0,0,0.0,High Priority
f89aa253-fb04-4764-b588-38e84e8fd522,2019-11-24 14:18:29+00:00,2019-11-24 14:18:29+00:00,1,['cart'],513588569,1,1,1,23.17,0.0,0,1,0,True,False,False,0,23.17,0.0,0,0,0,0,0.0,High Priority
99c49059-a872-4eb2-8c40-e8594a6fadbd,2019-11-24 14:21:12+00:00,2019-11-24 14:21:12+00:00,1,['cart'],575984533,1,1,1,1003.24,0.0,0,1,0,True,False,False,0,1003.24,0.0,0,0,0,0,0.0,High Priority
ea83414c-0e0b-45aa-bedf-83f0ae41fcf3,2019-11-24 14:25:43+00:00,2019-11-24 14:25:43+00:00,1,['cart'],575985633,1,1,1,486.47,0.0,0,1,0,True,False,False,0,486.47,0.0,0,0,0,0,0.0,High Priority
65ac5706-7c27-4e47-a7ce-64594c9fe144,2019-11-24 14:32:23+00:00,2019-11-24 14:32:23+00:00,1,['cart'],520450700,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
52427032-f23a-467d-8d3a-48bcab26c305,2019-11-24 14:33:58+00:00,2019-11-24 14:33:58+00:00,1,['cart'],525852011,1,1,1,244.46,0.0,0,1,0,True,False,False,0,244.46,0.0,0,0,0,0,0.0,High Priority
a9fe5315-05a6-41b3-affe-390cb3aa2436,2019-11-24 14:35:48+00:00,2019-11-24 14:44:37+00:00,2,"['cart', 'view']",518469615,2,2,2,35.47,8.816666666666666,1,1,0,True,False,True,0,17.735,1.0,0,1,1,1,0.0,High Priority
3d81cad5-6331-4e28-899c-8fd351b56d93,2019-11-24 14:38:22+00:00,2019-11-24 14:38:22+00:00,1,['cart'],555212935,1,1,1,43.55,0.0,0,1,0,True,False,False,0,43.55,0.0,0,0,0,0,0.0,High Priority
515d6fa7-4513-435a-87dc-c8a8621cfacc,2019-11-24 14:45:24+00:00,2019-11-24 14:45:24+00:00,1,['cart'],561891368,1,1,1,164.43,0.0,0,1,0,True,False,False,0,164.43,0.0,0,0,0,0,0.0,High Priority
4847c250-37bc-43f9-a6c5-74f37d4a475b,2019-11-24 14:49:51+00:00,2019-11-24 14:49:51+00:00,1,['cart'],567872985,1,1,1,1312.23,0.0,0,1,0,True,False,False,0,1312.23,0.0,0,0,0,0,0.0,High Priority
8804c481-cb2d-4027-9e51-2112754ad749,2019-11-24 14:51:01+00:00,2019-11-24 14:58:22+00:00,2,"['cart', 'view']",530458663,1,1,1,478.22,7.35,1,1,0,True,False,True,0,478.22,1.0,0,0,0,0,0.0,High Priority
7030979c-a9da-4681-914d-9ee3bc99a47c,2019-11-24 14:52:02+00:00,2019-11-24 14:52:02+00:00,1,['cart'],559689903,1,1,0,63.78,0.0,0,1,0,True,False,False,0,63.78,0.0,0,0,0,0,0.0,High Priority
4fa1addb-0b34-41b6-bd2c-ab6e5afc6357,2019-11-24 14:52:46+00:00,2019-11-24 14:52:46+00:00,1,['cart'],575999023,1,1,1,189.68,0.0,0,1,0,True,False,False,0,189.68,0.0,0,0,0,0,0.0,High Priority
2a365b3a-12b0-40ad-9f43-6b8558180e35,2019-11-24 14:55:35+00:00,2019-11-24 14:55:35+00:00,1,['cart'],556778180,1,1,1,258.57,0.0,0,1,0,True,False,False,0,258.57,0.0,0,0,0,0,0.0,High Priority
dc909248-967d-4e60-b8ff-db615d09805e,2019-11-24 14:55:36+00:00,2019-11-24 14:55:36+00:00,1,['cart'],518633857,1,1,1,70.4,0.0,0,1,0,True,False,False,0,70.4,0.0,0,0,0,0,0.0,High Priority
18a2e674-31f1-4421-9cc5-3f93464284a8,2019-11-24 15:00:05+00:00,2019-11-24 15:00:05+00:00,1,['cart'],550146249,1,1,1,229.71,0.0,0,1,0,True,False,False,0,229.71,0.0,0,0,0,0,0.0,High Priority
7ad6342a-466d-4886-80ee-8cfa62a69cdc,2019-11-24 15:01:11+00:00,2019-11-24 15:01:11+00:00,1,['cart'],526984127,1,1,1,715.33,0.0,0,1,0,True,False,False,0,715.33,0.0,0,0,0,0,0.0,High Priority
6bbeef57-1800-40eb-b666-13b6857677be,2019-11-24 15:03:49+00:00,2019-11-24 15:03:49+00:00,1,['cart'],515099274,1,1,1,27.54,0.0,0,1,0,True,False,False,0,27.54,0.0,0,1,1,1,0.0,High Priority
a23e8b9b-8af5-4bc0-9a6f-d3d36b6f7954,2019-11-24 15:05:33+00:00,2019-11-24 15:05:33+00:00,1,['cart'],575746455,1,1,1,292.04,0.0,0,1,0,True,False,False,0,292.04,0.0,0,0,0,0,0.0,High Priority
1e0b33db-0dc1-4fbf-9a53-dbf27cd700c4,2019-11-24 15:09:22+00:00,2019-11-24 15:09:22+00:00,1,['cart'],562626888,1,1,1,126.17,0.0,0,1,0,True,False,False,0,126.17,0.0,0,0,0,0,0.0,High Priority
1a1d401e-69bb-47a4-8ea1-655b937fd7b1,2019-11-24 15:10:04+00:00,2019-11-24 15:10:04+00:00,1,['cart'],531581500,1,1,1,51.48,0.0,0,1,0,True,False,False,0,51.48,0.0,0,0,0,0,0.0,High Priority
3e713562-dadc-48ff-a857-507ffe486e5b,2019-11-24 15:13:45+00:00,2019-11-24 15:13:45+00:00,1,['cart'],566214103,1,1,1,392.49,0.0,0,1,0,True,False,False,0,392.49,0.0,0,0,0,0,0.0,High Priority
61660990-7a94-4e71-9ebd-017338973769,2019-11-24 15:17:51+00:00,2019-11-24 15:17:51+00:00,1,['cart'],522879488,1,1,1,194.47,0.0,0,1,0,True,False,False,0,194.47,0.0,0,0,0,0,0.0,High Priority
ade259dc-9c0c-49ff-b3ae-ba8874bf1948,2019-11-24 15:18:40+00:00,2019-11-24 15:18:40+00:00,1,['cart'],575276367,1,1,1,185.31,0.0,0,1,0,True,False,False,0,185.31,0.0,0,0,0,0,0.0,High Priority
6ab9197f-0c67-466d-a05e-e4fa4bccc3df,2019-11-24 15:21:58+00:00,2019-11-24 15:21:58+00:00,1,['cart'],535377940,1,1,1,35.78,0.0,0,1,0,True,False,False,0,35.78,0.0,0,0,0,0,0.0,High Priority
e7be7767-f7c7-46d8-a4ea-3327e2c1aba0,2019-11-24 15:25:25+00:00,2019-11-24 15:25:25+00:00,1,['cart'],563548667,1,1,1,22.39,0.0,0,1,0,True,False,False,0,22.39,0.0,0,0,0,0,0.0,High Priority
435a0b67-3ff2-49c4-9394-38c57a211104,2019-11-24 15:25:34+00:00,2019-11-24 15:25:34+00:00,1,['cart'],512711608,1,1,1,487.14,0.0,0,1,0,True,False,False,0,487.14,0.0,0,0,0,0,0.0,High Priority
73db7461-33e6-4c19-9b2a-799f3392220c,2019-11-24 15:28:29+00:00,2019-11-24 15:28:29+00:00,1,['cart'],576014696,1,1,1,164.7,0.0,0,1,0,True,False,False,0,164.7,0.0,0,0,0,0,0.0,High Priority
b3038553-7ea0-48ef-97bf-a7f76b11607f,2019-11-24 15:31:43+00:00,2019-11-24 15:31:43+00:00,1,['cart'],576018163,1,1,1,164.88,0.0,0,1,0,True,False,False,0,164.88,0.0,0,0,0,0,0.0,High Priority
afafe510-b90d-41b7-827d-c189add5aca0,2019-11-24 15:32:14+00:00,2019-11-24 15:40:39+00:00,2,"['cart', 'view']",576019361,1,1,1,566.8,8.416666666666666,1,1,0,True,False,True,0,566.8,1.0,0,0,0,0,0.0,High Priority
84dab9f4-cf4e-4326-a117-9a3a9ebb15a5,2019-11-24 15:34:56+00:00,2019-11-24 15:34:56+00:00,1,['cart'],571965782,1,1,0,74.65,0.0,0,1,0,True,False,False,0,74.65,0.0,0,0,0,0,0.0,High Priority
582545db-7fec-4f05-b94d-a02888b3073b,2019-11-24 15:37:26+00:00,2019-11-24 15:37:26+00:00,1,['cart'],572980663,1,1,1,198.28,0.0,0,1,0,True,False,False,0,198.28,0.0,0,0,0,0,0.0,High Priority
1527d4b5-51e6-463e-86ad-9688fd2a81b0,2019-11-24 15:40:03+00:00,2019-11-24 15:40:03+00:00,1,['cart'],529249519,1,1,1,59.62,0.0,0,1,0,True,False,False,0,59.62,0.0,0,0,0,0,0.0,High Priority
ceaac1bd-b03f-4f85-8399-f2b83e295ca6,2019-11-24 15:44:24+00:00,2019-11-24 15:45:21+00:00,2,"['cart', 'view']",514243433,1,1,1,419.06,0.95,1,1,0,True,False,True,0,419.06,1.0,0,0,0,0,0.0,High Priority
78a00232-56cf-4ac9-a7dc-fbaaa7c2b1cf,2019-11-24 15:44:57+00:00,2019-11-24 15:44:57+00:00,1,['cart'],568403776,1,1,1,130.51,0.0,0,1,0,True,False,False,0,130.51,0.0,0,0,0,0,0.0,High Priority
c842ed69-3b56-45aa-bdf1-b089d30c8201,2019-11-24 15:45:31+00:00,2019-11-24 15:45:31+00:00,1,['cart'],571548491,1,1,1,126.17,0.0,0,1,0,True,False,False,0,126.17,0.0,0,0,0,0,0.0,High Priority
4a2ef9a7-e87a-4248-bfb2-9286ac266e6f,2019-11-24 15:46:53+00:00,2019-11-24 15:46:53+00:00,1,['cart'],575325366,1,1,1,23.68,0.0,0,1,0,True,False,False,0,23.68,0.0,0,0,0,0,0.0,High Priority
f0002edd-af9f-4acf-86a0-33caf1e17722,2019-11-24 15:52:27+00:00,2019-11-24 15:52:27+00:00,1,['cart'],545597943,1,1,1,126.17,0.0,0,1,0,True,False,False,0,126.17,0.0,0,0,0,0,0.0,High Priority
7e82de5b-bc8b-426d-96bc-bfb6a99120cc,2019-11-24 15:54:35+00:00,2019-11-24 15:54:35+00:00,1,['cart'],540009658,1,1,1,17.99,0.0,0,1,0,True,False,False,0,17.99,0.0,0,0,0,0,0.0,High Priority
d1cf0031-b2f0-4312-a28f-f459aff79cd5,2019-11-24 15:54:45+00:00,2019-11-24 15:54:45+00:00,1,['cart'],547678256,1,1,0,160.62,0.0,0,1,0,True,False,False,0,160.62,0.0,0,0,0,0,0.0,High Priority
057478e6-e6b1-45ef-bae1-fa27259e3eed,2019-11-24 15:57:22+00:00,2019-11-24 15:57:22+00:00,1,['cart'],512471227,1,1,1,219.88,0.0,0,1,0,True,False,False,0,219.88,0.0,0,0,0,0,0.0,High Priority
4da3a6a4-1158-44d3-8734-06116ae7d113,2019-11-24 15:59:47+00:00,2019-11-24 15:59:47+00:00,1,['cart'],529148355,1,1,1,32.18,0.0,0,1,0,True,False,False,0,32.18,0.0,0,0,0,0,0.0,High Priority
a8c25c3a-6fc1-4f45-8578-396fcdaab2c4,2019-11-24 16:01:29+00:00,2019-11-24 16:01:29+00:00,1,['cart'],576030033,1,1,1,169.88,0.0,0,1,0,True,False,False,0,169.88,0.0,0,0,0,0,0.0,High Priority
ec8c6fad-d337-4b94-ab8d-9dac5d572da2,2019-11-24 16:01:34+00:00,2019-11-24 16:01:34+00:00,1,['cart'],514456907,1,1,1,200.6,0.0,0,1,0,True,False,False,0,200.6,0.0,0,0,0,0,0.0,High Priority
a16718d8-5cba-413e-96a4-e74d0200d193,2019-11-24 16:03:10+00:00,2019-11-24 16:03:46+00:00,2,"['cart', 'view']",512700520,2,1,1,257.41,0.6,1,1,0,True,False,True,0,128.705,1.0,0,0,0,0,0.01,High Priority
27dbee88-a13b-4a0a-80c4-6c8d77b50a25,2019-11-24 16:03:29+00:00,2019-11-24 16:03:29+00:00,1,['cart'],513647832,1,1,1,36.01,0.0,0,1,0,True,False,False,0,36.01,0.0,0,0,0,0,0.0,High Priority
882991d4-1758-46d8-9e5b-5ac487b1fd84,2019-11-24 16:09:32+00:00,2019-11-24 16:09:32+00:00,1,['cart'],566666197,1,1,1,92.67,0.0,0,1,0,True,False,False,0,92.67,0.0,0,0,0,0,0.0,High Priority
6bd18fba-6995-4776-bf57-4060a4648895,2019-11-24 16:10:15+00:00,2019-11-24 16:46:10+00:00,3,"['cart', 'view', 'view']",576000821,3,1,2,353.66,35.916666666666664,2,1,0,True,False,True,0,117.88666666666668,2.0,0,0,0,0,0.03,High Priority
c437d86a-4ea5-4646-9767-8ae899345718,2019-11-24 16:15:36+00:00,2019-11-24 16:15:36+00:00,1,['cart'],564430434,1,1,0,14.16,0.0,0,1,0,True,False,False,0,14.16,0.0,0,0,0,0,0.0,High Priority
23a81979-5284-45d6-b4f8-b5df983b98a7,2019-11-24 16:17:13+00:00,2019-11-24 16:17:13+00:00,1,['cart'],552101624,1,1,1,44.02,0.0,0,1,0,True,False,False,0,44.02,0.0,0,0,0,0,0.0,High Priority
c058164a-0268-41f1-8919-c33f6ecc3f4f,2019-11-24 16:17:52+00:00,2019-11-24 16:17:52+00:00,1,['cart'],572444891,1,1,1,47.62,0.0,0,1,0,True,False,False,0,47.62,0.0,0,0,0,0,0.0,High Priority
d04d4f98-f449-4222-84e2-23af5d2fa9b8,2019-11-24 16:22:27+00:00,2019-11-24 16:22:27+00:00,1,['cart'],574234048,1,1,1,334.6,0.0,0,1,0,True,False,False,0,334.6,0.0,0,0,0,0,0.0,High Priority
46c9ef22-f9d7-48cd-98b5-f8b09ee3e968,2019-11-24 16:23:40+00:00,2019-11-24 16:23:40+00:00,1,['cart'],519299158,1,1,1,97.81,0.0,0,1,0,True,False,False,0,97.81,0.0,0,0,0,0,0.0,High Priority
b2d4b47f-0946-4022-acf1-7e0f2d286a9b,2019-11-24 16:24:22+00:00,2019-11-24 16:24:22+00:00,1,['cart'],513845325,1,1,1,220.92,0.0,0,1,0,True,False,False,0,220.92,0.0,0,0,0,0,0.0,High Priority
2a974a27-f2c0-4c25-a402-9e1d02e4a169,2019-11-24 16:26:44+00:00,2019-11-24 16:26:44+00:00,1,['cart'],574211660,1,1,1,28.29,0.0,0,1,0,True,False,False,0,28.29,0.0,0,0,0,0,0.0,High Priority
fecde8c8-64a7-4cbf-8f95-b1e98704f47a,2019-11-24 16:27:11+00:00,2019-11-24 16:27:11+00:00,1,['cart'],576045734,1,1,1,41.19,0.0,0,1,0,True,False,False,0,41.19,0.0,0,0,0,0,0.0,High Priority
221ea81a-8f69-49b0-8fb3-b2b17507aa94,2019-11-24 16:30:42+00:00,2019-11-24 16:30:42+00:00,1,['cart'],575868627,1,1,1,126.14,0.0,0,1,0,True,False,False,0,126.14,0.0,0,0,0,0,0.0,High Priority
48420a62-9ca7-457a-9c1a-b23866687abf,2019-11-24 16:31:00+00:00,2019-11-24 16:31:00+00:00,1,['cart'],518714941,1,1,1,509.67,0.0,0,1,0,True,False,False,0,509.67,0.0,0,0,0,0,0.0,High Priority
146b59a2-ce27-4ad1-ab1b-2a0e681e3b75,2019-11-24 16:31:38+00:00,2019-11-24 16:31:38+00:00,1,['cart'],523395075,1,1,1,328.35,0.0,0,1,0,True,False,False,0,328.35,0.0,0,0,0,0,0.0,High Priority
b65aa070-5176-4897-a0c2-6c2b1026be0b,2019-11-24 16:36:51+00:00,2019-11-24 16:36:51+00:00,1,['cart'],515209588,1,1,1,42.99,0.0,0,1,0,True,False,False,0,42.99,0.0,0,0,0,0,0.0,High Priority
54037a04-ddcc-43f2-8626-a05edeebc648,2019-11-24 16:37:23+00:00,2019-11-24 16:37:23+00:00,1,['cart'],513275320,1,1,1,229.71,0.0,0,1,0,True,False,False,0,229.71,0.0,0,0,0,0,0.0,High Priority
0ebf137c-b811-4280-90f7-3a97ffde61b2,2019-11-24 16:42:32+00:00,2019-11-24 16:42:32+00:00,1,['cart'],542178576,1,1,1,254.32,0.0,0,1,0,True,False,False,0,254.32,0.0,0,0,0,0,0.0,High Priority
b4036683-5af2-46bb-a858-09826c4b8227,2019-11-24 16:42:56+00:00,2019-11-24 16:42:56+00:00,1,['cart'],516751794,1,1,1,1465.42,0.0,0,1,0,True,False,False,0,1465.42,0.0,0,0,0,0,0.0,High Priority
7b66805b-9a02-403a-a933-9839abe16ac9,2019-11-24 16:43:40+00:00,2019-11-24 16:43:40+00:00,1,['cart'],567547474,1,1,1,42.99,0.0,0,1,0,True,False,False,0,42.99,0.0,0,0,0,0,0.0,High Priority
9c441d88-b76f-4356-a352-2e6ea99e5ec8,2019-11-24 16:44:39+00:00,2019-11-24 16:44:39+00:00,1,['cart'],548704205,1,1,1,40.93,0.0,0,1,0,True,False,False,0,40.93,0.0,0,0,0,0,0.0,High Priority
a1d4ca0a-bacb-4662-aa2f-668a9d696b95,2019-11-24 16:49:21+00:00,2019-11-24 16:49:21+00:00,1,['cart'],540803392,1,1,1,532.83,0.0,0,1,0,True,False,False,0,532.83,0.0,0,0,0,0,0.0,High Priority
91092e80-646d-4433-8272-d83fdb4e44de,2019-11-24 16:50:17+00:00,2019-11-24 16:50:17+00:00,1,['cart'],537844444,1,1,1,126.17,0.0,0,1,0,True,False,False,0,126.17,0.0,0,0,0,0,0.0,High Priority
4c87f748-e3d6-402a-9b5b-b334acdc557b,2019-11-24 16:51:04+00:00,2019-11-24 16:51:04+00:00,1,['cart'],540613453,1,1,1,126.04,0.0,0,1,0,True,False,False,0,126.04,0.0,0,0,0,0,0.0,High Priority
0ba70c2c-43f5-4063-b506-5084da67e997,2019-11-24 16:55:32+00:00,2019-11-24 17:01:07+00:00,2,"['cart', 'view']",572130544,1,1,1,132.5,5.583333333333333,1,1,0,True,False,True,0,132.5,1.0,0,0,0,0,0.0,High Priority
1b2e8211-f1a4-447a-98d9-3e8e3e6ac5a9,2019-11-24 16:56:43+00:00,2019-11-24 16:56:43+00:00,1,['cart'],571124318,1,1,1,14.16,0.0,0,1,0,True,False,False,0,14.16,0.0,0,0,0,0,0.0,High Priority
cf2646e5-0d12-4b46-8c38-3f63a3e4b37a,2019-11-24 16:58:23+00:00,2019-11-24 17:01:21+00:00,2,"['cart', 'view']",514083230,1,1,1,163.72,2.966666666666667,1,1,0,True,False,True,0,163.72,1.0,0,1,1,1,0.0,High Priority
bfd29759-ce04-487d-8fbb-98ae9698ecdf,2019-11-24 16:58:45+00:00,2019-11-24 16:58:45+00:00,1,['cart'],523401988,1,1,1,126.17,0.0,0,1,0,True,False,False,0,126.17,0.0,0,0,0,0,0.0,High Priority
3339a53e-04ff-4350-987e-98189e25e173,2019-11-24 16:59:22+00:00,2019-11-24 16:59:22+00:00,1,['cart'],516864698,1,1,1,1454.35,0.0,0,1,0,True,False,False,0,1454.35,0.0,0,0,0,0,0.0,High Priority
bf810821-4432-46a3-82ec-6197e1b97e2e,2019-11-24 17:02:23+00:00,2019-11-24 17:02:23+00:00,1,['cart'],564952182,1,1,1,25.48,0.0,0,1,0,True,False,False,0,25.48,0.0,0,0,0,0,0.0,High Priority
ef63156c-a346-4403-a988-59444a7e85d3,2019-11-24 17:03:26+00:00,2019-11-24 17:03:26+00:00,1,['cart'],557115214,1,1,1,396.15,0.0,0,1,0,True,False,False,0,396.15,0.0,0,0,0,0,0.0,High Priority
98a6e941-f9df-4f5f-ba00-ccd14f6ecadc,2019-11-24 17:04:14+00:00,2019-11-24 17:04:14+00:00,1,['cart'],517830563,1,1,1,83.14,0.0,0,1,0,True,False,False,0,83.14,0.0,0,0,0,0,0.0,High Priority
abaad3ae-edc7-468d-9568-e9f706c1cb91,2019-11-24 17:06:37+00:00,2019-11-24 17:06:37+00:00,1,['cart'],550843646,1,1,1,55.32,0.0,0,1,0,True,False,False,0,55.32,0.0,0,0,0,0,0.0,High Priority
4c48e02f-97d2-4c47-a8b1-e12664824b74,2019-11-24 17:10:10+00:00,2019-11-24 17:10:10+00:00,1,['cart'],550095217,1,1,1,348.97,0.0,0,1,0,True,False,False,0,348.97,0.0,0,0,0,0,0.0,High Priority
20546dcb-a667-4562-a9ea-b3fd6139299f,2019-11-24 17:10:53+00:00,2019-11-24 17:10:53+00:00,1,['cart'],564962261,1,1,1,152.82,0.0,0,1,0,True,False,False,0,152.82,0.0,0,0,0,0,0.0,High Priority
78f4651b-5f10-4028-aaf5-f0a323304f01,2019-11-24 17:11:54+00:00,2019-11-24 17:11:54+00:00,1,['cart'],570279367,1,1,1,291.51,0.0,0,1,0,True,False,False,0,291.51,0.0,0,0,0,0,0.01,High Priority
a8850817-b571-4fe8-ac90-0729f200599a,2019-11-24 17:12:21+00:00,2019-11-24 17:12:53+00:00,2,"['cart', 'view']",549881216,1,1,1,597.18,0.5333333333333333,1,1,0,True,False,True,0,597.18,1.0,0,0,0,0,0.0,High Priority
cdee15d7-8934-4972-b146-e4eb330dae52,2019-11-24 17:12:48+00:00,2019-11-24 17:12:48+00:00,1,['cart'],515031737,1,1,1,97.79,0.0,0,1,0,True,False,False,0,97.79,0.0,0,0,0,0,0.0,High Priority
99098002-4d1a-486a-94d5-1a93419fd738,2019-11-24 17:13:01+00:00,2019-11-24 17:13:01+00:00,1,['cart'],535632148,1,1,1,308.63,0.0,0,1,0,True,False,False,0,308.63,0.0,0,0,0,0,0.0,High Priority
610f7c87-22dc-441a-bbd0-024bae1f400e,2019-11-24 17:17:50+00:00,2019-11-24 17:17:50+00:00,1,['cart'],531968592,1,1,1,42.99,0.0,0,1,0,True,False,False,0,42.99,0.0,0,0,0,0,0.0,High Priority
c33098fe-b109-4056-a9c1-c236825ec602,2019-11-24 17:20:53+00:00,2019-11-24 17:20:53+00:00,1,['cart'],572547393,1,1,1,488.82,0.0,0,1,0,True,False,False,0,488.82,0.0,0,0,0,0,0.0,High Priority
494cf843-6ce8-4f20-8ff1-2f76654173a9,2019-11-24 17:21:15+00:00,2019-11-24 17:21:15+00:00,1,['cart'],538042284,1,1,1,1466.94,0.0,0,1,0,True,False,False,0,1466.94,0.0,0,0,0,0,0.0,High Priority
bbb5c8fc-c52a-4c38-8880-94e7edd24e19,2019-11-24 17:25:48+00:00,2019-11-24 17:25:48+00:00,1,['cart'],576074029,1,1,1,7.7,0.0,0,1,0,True,False,False,0,7.7,0.0,0,0,0,0,0.0,High Priority
84e18601-3833-4701-8df7-605e3ba7feab,2019-11-24 17:27:54+00:00,2019-11-24 17:27:54+00:00,1,['cart'],524373143,1,1,1,28.83,0.0,0,1,0,True,False,False,0,28.83,0.0,0,0,0,0,0.0,High Priority
887b1a1f-ccde-427d-8dc9-438f0deb8f4b,2019-11-24 17:28:25+00:00,2019-11-24 17:28:25+00:00,1,['cart'],543050316,1,1,1,198.31,0.0,0,1,0,True,False,False,0,198.31,0.0,0,0,0,0,0.0,High Priority
c3cfc595-585d-4b04-9af0-064bf73b33ad,2019-11-24 17:32:47+00:00,2019-11-24 17:32:47+00:00,1,['cart'],532358341,1,1,0,75.68,0.0,0,1,0,True,False,False,0,75.68,0.0,0,0,0,0,0.0,High Priority
ec4153d9-6ceb-4a3b-8d65-7dd13d52637c,2019-11-24 17:33:28+00:00,2019-11-24 17:33:28+00:00,1,['cart'],515954723,1,1,1,82.63,0.0,0,1,0,True,False,False,0,82.63,0.0,0,0,0,0,0.0,High Priority
18a04d6e-5303-4dee-8145-99044476e04d,2019-11-24 17:40:55+00:00,2019-11-24 17:40:55+00:00,1,['cart'],532538473,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
